Ticker,Volume,Close,High,Low,Time
BINANCE:SOLUSDT,11117.83,1.4841,1.4861,1.4704,2020-10-29 20:30:00
BINANCE:SOLUSDT,19907.65,1.48,1.4845,1.48,2020-10-29 21:00:00
BINANCE:SOLUSDT,17244.14,1.4887,1.4887,1.4729,2020-10-29 21:30:00
BINANCE:SOLUSDT,87522.24,1.4419,1.4893,1.4401,2020-10-29 22:00:00
BINANCE:SOLUSDT,130210.68,1.4189,1.4561,1.4162,2020-10-29 22:30:00
BINANCE:SOLUSDT,42294.0,1.4285,1.4371,1.4148,2020-10-29 23:00:00
BINANCE:SOLUSDT,16422.81,1.4327,1.4371,1.4286,2020-10-29 23:30:00
BINANCE:SOLUSDT,32899.25,1.4269,1.436,1.4126,2020-10-30 00:00:00
BINANCE:SOLUSDT,24402.1,1.4469,1.4583,1.428,2020-10-30 00:30:00
BINANCE:SOLUSDT,42389.07,1.434,1.4572,1.4308,2020-10-30 01:00:00
BINANCE:SOLUSDT,38319.83,1.4245,1.4364,1.42,2020-10-30 01:30:00
BINANCE:SOLUSDT,31247.2,1.4029,1.4249,1.4001,2020-10-30 02:00:00
BINANCE:SOLUSDT,74374.5,1.392,1.4029,1.3891,2020-10-30 02:30:00
BINANCE:SOLUSDT,40703.7,1.4208,1.4279,1.3915,2020-10-30 03:00:00
BINANCE:SOLUSDT,11329.91,1.4,1.4216,1.3964,2020-10-30 03:30:00
BINANCE:SOLUSDT,12749.62,1.4122,1.4133,1.4,2020-10-30 04:00:00
BINANCE:SOLUSDT,14068.26,1.3966,1.4151,1.3966,2020-10-30 04:30:00
BINANCE:SOLUSDT,21535.94,1.3856,1.4101,1.3856,2020-10-30 05:00:00
BINANCE:SOLUSDT,34243.95,1.3644,1.3925,1.3596,2020-10-30 05:30:00
BINANCE:SOLUSDT,31318.31,1.3762,1.3762,1.3627,2020-10-30 06:00:00
BINANCE:SOLUSDT,6159.8,1.3886,1.3925,1.3797,2020-10-30 06:30:00
BINANCE:SOLUSDT,155701.3,1.353,1.3856,1.3163,2020-10-30 07:00:00
BINANCE:SOLUSDT,34964.95,1.3746,1.3799,1.3503,2020-10-30 07:30:00
BINANCE:SOLUSDT,45988.93,1.3934,1.4,1.3774,2020-10-30 08:00:00
BINANCE:SOLUSDT,22247.31,1.3807,1.397,1.3769,2020-10-30 08:30:00
BINANCE:SOLUSDT,46931.01,1.3691,1.38,1.3426,2020-10-30 09:00:00
BINANCE:SOLUSDT,81281.13,1.3509,1.369,1.3435,2020-10-30 09:30:00
BINANCE:SOLUSDT,23145.04,1.3552,1.3673,1.3448,2020-10-30 10:00:00
BINANCE:SOLUSDT,10297.02,1.3684,1.3684,1.3493,2020-10-30 10:30:00
BINANCE:SOLUSDT,12974.49,1.3667,1.3762,1.3653,2020-10-30 11:00:00
BINANCE:SOLUSDT,9780.11,1.3791,1.381,1.365,2020-10-30 11:30:00
BINANCE:SOLUSDT,15269.75,1.4006,1.4006,1.3751,2020-10-30 12:00:00
BINANCE:SOLUSDT,33625.88,1.42,1.425,1.3996,2020-10-30 12:30:00
BINANCE:SOLUSDT,21382.84,1.3928,1.4209,1.3919,2020-10-30 13:00:00
BINANCE:SOLUSDT,31713.45,1.3935,1.3987,1.384,2020-10-30 13:30:00
BINANCE:SOLUSDT,25439.66,1.4054,1.409,1.393,2020-10-30 14:00:00
BINANCE:SOLUSDT,40088.28,1.4105,1.42,1.4039,2020-10-30 14:30:00
BINANCE:SOLUSDT,41780.26,1.4417,1.4537,1.4104,2020-10-30 15:00:00
BINANCE:SOLUSDT,34319.25,1.4487,1.4522,1.4379,2020-10-30 15:30:00
BINANCE:SOLUSDT,48039.39,1.4349,1.4481,1.4277,2020-10-30 16:00:00
BINANCE:SOLUSDT,15801.74,1.4357,1.4478,1.4321,2020-10-30 16:30:00
BINANCE:SOLUSDT,24117.71,1.4478,1.45,1.4343,2020-10-30 17:00:00
BINANCE:SOLUSDT,25223.85,1.4508,1.4549,1.4461,2020-10-30 17:30:00
BINANCE:SOLUSDT,9544.18,1.452,1.4548,1.449,2020-10-30 18:00:00
BINANCE:SOLUSDT,12113.39,1.4641,1.4667,1.4482,2020-10-30 18:30:00
BINANCE:SOLUSDT,21769.1,1.4586,1.4726,1.4534,2020-10-30 19:00:00
BINANCE:SOLUSDT,3762.55,1.4623,1.4627,1.4569,2020-10-30 19:30:00
BINANCE:SOLUSDT,3787.16,1.4619,1.465,1.4602,2020-10-30 20:00:00
BINANCE:SOLUSDT,22798.98,1.4655,1.4721,1.4563,2020-10-30 20:30:00
BINANCE:SOLUSDT,25607.93,1.4604,1.4669,1.4531,2020-10-30 21:00:00
BINANCE:SOLUSDT,52817.35,1.4502,1.4685,1.4485,2020-10-30 21:30:00
BINANCE:SOLUSDT,20119.1,1.4438,1.4565,1.4438,2020-10-30 22:00:00
BINANCE:SOLUSDT,2999.59,1.4437,1.4489,1.4434,2020-10-30 22:30:00
BINANCE:SOLUSDT,5799.34,1.4428,1.4451,1.4365,2020-10-30 23:00:00
BINANCE:SOLUSDT,4654.63,1.4381,1.4436,1.4381,2020-10-30 23:30:00
BINANCE:SOLUSDT,13765.26,1.43,1.4383,1.4266,2020-10-31 00:00:00
BINANCE:SOLUSDT,5235.4,1.4381,1.4385,1.4318,2020-10-31 00:30:00
BINANCE:SOLUSDT,12344.1,1.4394,1.4438,1.4367,2020-10-31 01:00:00
BINANCE:SOLUSDT,5517.23,1.4525,1.4549,1.4392,2020-10-31 01:30:00
BINANCE:SOLUSDT,12747.06,1.4622,1.4644,1.4528,2020-10-31 02:00:00
BINANCE:SOLUSDT,42636.16,1.4842,1.4859,1.4615,2020-10-31 02:30:00
BINANCE:SOLUSDT,20049.07,1.4721,1.4851,1.4697,2020-10-31 03:00:00
BINANCE:SOLUSDT,9526.56,1.4864,1.4864,1.4726,2020-10-31 03:30:00
BINANCE:SOLUSDT,13880.24,1.4786,1.4966,1.4729,2020-10-31 04:00:00
BINANCE:SOLUSDT,1103.36,1.4817,1.4817,1.475,2020-10-31 04:30:00
BINANCE:SOLUSDT,2709.28,1.4821,1.4844,1.4808,2020-10-31 05:00:00
BINANCE:SOLUSDT,59403.68,1.4906,1.5033,1.4804,2020-10-31 05:30:00
BINANCE:SOLUSDT,44006.49,1.5001,1.5145,1.489,2020-10-31 06:00:00
BINANCE:SOLUSDT,18991.07,1.5131,1.5164,1.5003,2020-10-31 06:30:00
BINANCE:SOLUSDT,19391.75,1.5086,1.5173,1.5055,2020-10-31 07:00:00
BINANCE:SOLUSDT,10510.52,1.5067,1.5068,1.4979,2020-10-31 07:30:00
BINANCE:SOLUSDT,9654.18,1.5107,1.5131,1.5055,2020-10-31 08:00:00
BINANCE:SOLUSDT,13301.04,1.5046,1.5136,1.5046,2020-10-31 08:30:00
BINANCE:SOLUSDT,13305.52,1.509,1.5193,1.5071,2020-10-31 09:00:00
BINANCE:SOLUSDT,18831.08,1.5056,1.5145,1.5056,2020-10-31 09:30:00
BINANCE:SOLUSDT,71221.18,1.4712,1.5134,1.4554,2020-10-31 10:00:00
BINANCE:SOLUSDT,14343.13,1.4844,1.4904,1.4693,2020-10-31 10:30:00
BINANCE:SOLUSDT,5793.55,1.4847,1.4922,1.484,2020-10-31 11:00:00
BINANCE:SOLUSDT,17460.09,1.4788,1.4873,1.4739,2020-10-31 11:30:00
BINANCE:SOLUSDT,18394.12,1.4834,1.4855,1.4731,2020-10-31 12:00:00
BINANCE:SOLUSDT,14155.27,1.4819,1.4858,1.48,2020-10-31 12:30:00
BINANCE:SOLUSDT,12404.31,1.484,1.4923,1.4819,2020-10-31 13:00:00
BINANCE:SOLUSDT,23289.61,1.4952,1.5,1.4841,2020-10-31 13:30:00
BINANCE:SOLUSDT,16098.57,1.4934,1.4982,1.491,2020-10-31 14:00:00
BINANCE:SOLUSDT,11902.61,1.4957,1.5,1.4922,2020-10-31 14:30:00
BINANCE:SOLUSDT,10036.64,1.4961,1.4984,1.4902,2020-10-31 15:00:00
BINANCE:SOLUSDT,47823.46,1.5175,1.522,1.4949,2020-10-31 15:30:00
BINANCE:SOLUSDT,35775.79,1.5314,1.534,1.5227,2020-10-31 16:00:00
BINANCE:SOLUSDT,7416.75,1.5295,1.5308,1.5245,2020-10-31 16:30:00
BINANCE:SOLUSDT,12257.95,1.5223,1.5313,1.5221,2020-10-31 17:00:00
BINANCE:SOLUSDT,10625.64,1.5228,1.5269,1.5215,2020-10-31 17:30:00
BINANCE:SOLUSDT,21039.79,1.5138,1.5228,1.5065,2020-10-31 18:00:00
BINANCE:SOLUSDT,10958.63,1.4997,1.5173,1.4982,2020-10-31 18:30:00
BINANCE:SOLUSDT,4168.81,1.505,1.5088,1.4938,2020-10-31 19:00:00
BINANCE:SOLUSDT,10878.81,1.523,1.5269,1.5082,2020-10-31 19:30:00
BINANCE:SOLUSDT,8499.19,1.534,1.534,1.5216,2020-10-31 20:00:00
BINANCE:SOLUSDT,9268.41,1.5472,1.5474,1.5317,2020-10-31 20:30:00
BINANCE:SOLUSDT,24379.99,1.5532,1.558,1.5442,2020-10-31 21:00:00
BINANCE:SOLUSDT,10248.27,1.5413,1.5578,1.5413,2020-10-31 21:30:00
BINANCE:SOLUSDT,22108.33,1.5373,1.5435,1.5365,2020-10-31 22:00:00
BINANCE:SOLUSDT,6152.99,1.5426,1.5426,1.5362,2020-10-31 22:30:00
BINANCE:SOLUSDT,20529.94,1.5354,1.5413,1.5325,2020-10-31 23:00:00
BINANCE:SOLUSDT,27848.7,1.5497,1.5503,1.5341,2020-10-31 23:30:00
BINANCE:SOLUSDT,84313.99,1.5771,1.5797,1.5423,2020-11-01 00:00:00
BINANCE:SOLUSDT,33100.95,1.5548,1.5783,1.5493,2020-11-01 00:30:00
BINANCE:SOLUSDT,11873.75,1.563,1.573,1.5506,2020-11-01 01:00:00
BINANCE:SOLUSDT,11254.85,1.563,1.5659,1.5588,2020-11-01 01:30:00
BINANCE:SOLUSDT,7098.64,1.5617,1.5714,1.559,2020-11-01 02:00:00
BINANCE:SOLUSDT,13113.25,1.5558,1.56,1.5517,2020-11-01 02:30:00
BINANCE:SOLUSDT,25807.76,1.5427,1.5542,1.5404,2020-11-01 03:00:00
BINANCE:SOLUSDT,26232.88,1.5367,1.5427,1.5303,2020-11-01 03:30:00
BINANCE:SOLUSDT,15275.14,1.5302,1.5382,1.5266,2020-11-01 04:00:00
BINANCE:SOLUSDT,4101.44,1.5308,1.5308,1.526,2020-11-01 04:30:00
BINANCE:SOLUSDT,6685.59,1.5491,1.5491,1.5236,2020-11-01 05:00:00
BINANCE:SOLUSDT,16194.5,1.5401,1.549,1.5399,2020-11-01 05:30:00
BINANCE:SOLUSDT,17541.71,1.5261,1.542,1.5224,2020-11-01 06:00:00
BINANCE:SOLUSDT,6574.65,1.5381,1.5432,1.5261,2020-11-01 06:30:00
BINANCE:SOLUSDT,5650.77,1.5489,1.5499,1.5393,2020-11-01 07:00:00
BINANCE:SOLUSDT,4980.28,1.5533,1.5544,1.5469,2020-11-01 07:30:00
BINANCE:SOLUSDT,7081.86,1.5498,1.5546,1.5488,2020-11-01 08:00:00
BINANCE:SOLUSDT,13409.86,1.5377,1.5494,1.536,2020-11-01 08:30:00
BINANCE:SOLUSDT,22347.31,1.5334,1.5442,1.5315,2020-11-01 09:00:00
BINANCE:SOLUSDT,44765.7,1.519,1.5333,1.5137,2020-11-01 09:30:00
BINANCE:SOLUSDT,15458.6,1.5212,1.5271,1.5176,2020-11-01 10:00:00
BINANCE:SOLUSDT,11661.85,1.54,1.5412,1.5198,2020-11-01 10:30:00
BINANCE:SOLUSDT,14205.73,1.5436,1.5569,1.5415,2020-11-01 11:00:00
BINANCE:SOLUSDT,11936.26,1.5384,1.5444,1.5273,2020-11-01 11:30:00
BINANCE:SOLUSDT,9306.07,1.5374,1.5423,1.5286,2020-11-01 12:00:00
BINANCE:SOLUSDT,11859.19,1.5556,1.5556,1.5376,2020-11-01 12:30:00
BINANCE:SOLUSDT,11373.53,1.5507,1.553,1.5459,2020-11-01 13:00:00
BINANCE:SOLUSDT,5796.0,1.5436,1.5498,1.5413,2020-11-01 13:30:00
BINANCE:SOLUSDT,2801.33,1.5382,1.546,1.5382,2020-11-01 14:00:00
BINANCE:SOLUSDT,3181.32,1.544,1.5499,1.5384,2020-11-01 14:30:00
BINANCE:SOLUSDT,12087.87,1.5577,1.5598,1.544,2020-11-01 15:00:00
BINANCE:SOLUSDT,23354.53,1.5699,1.577,1.558,2020-11-01 15:30:00
BINANCE:SOLUSDT,149745.7,1.5878,1.618,1.567,2020-11-01 16:00:00
BINANCE:SOLUSDT,19126.65,1.5927,1.5927,1.5824,2020-11-01 16:30:00
BINANCE:SOLUSDT,15636.24,1.579,1.5927,1.5762,2020-11-01 17:00:00
BINANCE:SOLUSDT,12694.95,1.5968,1.5999,1.5794,2020-11-01 17:30:00
BINANCE:SOLUSDT,14936.92,1.59,1.6,1.5897,2020-11-01 18:00:00
BINANCE:SOLUSDT,8375.77,1.6084,1.6084,1.5901,2020-11-01 18:30:00
BINANCE:SOLUSDT,9093.91,1.6197,1.6197,1.6063,2020-11-01 19:00:00
BINANCE:SOLUSDT,37391.17,1.5989,1.6292,1.5968,2020-11-01 19:30:00
BINANCE:SOLUSDT,8068.46,1.6199,1.6199,1.5968,2020-11-01 20:00:00
BINANCE:SOLUSDT,51000.85,1.6248,1.6411,1.6183,2020-11-01 20:30:00
BINANCE:SOLUSDT,22742.07,1.6346,1.6463,1.6234,2020-11-01 21:00:00
BINANCE:SOLUSDT,24050.4,1.6288,1.6357,1.6196,2020-11-01 21:30:00
BINANCE:SOLUSDT,32726.2,1.6154,1.6418,1.6145,2020-11-01 22:00:00
BINANCE:SOLUSDT,23697.9,1.6042,1.617,1.59,2020-11-01 22:30:00
BINANCE:SOLUSDT,15046.92,1.6043,1.6095,1.5972,2020-11-01 23:00:00
BINANCE:SOLUSDT,5902.97,1.608,1.608,1.5994,2020-11-01 23:30:00
BINANCE:SOLUSDT,13918.36,1.6292,1.6292,1.6075,2020-11-02 00:00:00
BINANCE:SOLUSDT,21532.42,1.6294,1.6313,1.6242,2020-11-02 00:30:00
BINANCE:SOLUSDT,10264.3,1.6305,1.6338,1.6281,2020-11-02 01:00:00
BINANCE:SOLUSDT,13130.9,1.6287,1.6349,1.6248,2020-11-02 01:30:00
BINANCE:SOLUSDT,48557.42,1.6089,1.6432,1.6046,2020-11-02 02:00:00
BINANCE:SOLUSDT,18029.1,1.6102,1.6128,1.6041,2020-11-02 02:30:00
BINANCE:SOLUSDT,18959.43,1.5938,1.6126,1.5846,2020-11-02 03:00:00
BINANCE:SOLUSDT,13532.2,1.5931,1.5975,1.5922,2020-11-02 03:30:00
BINANCE:SOLUSDT,5742.27,1.5922,1.5993,1.5901,2020-11-02 04:00:00
BINANCE:SOLUSDT,5754.92,1.585,1.5924,1.5801,2020-11-02 04:30:00
BINANCE:SOLUSDT,3711.56,1.5888,1.5888,1.5822,2020-11-02 05:00:00
BINANCE:SOLUSDT,4219.28,1.5855,1.5901,1.5846,2020-11-02 05:30:00
BINANCE:SOLUSDT,7183.69,1.5933,1.5971,1.5822,2020-11-02 06:00:00
BINANCE:SOLUSDT,3024.09,1.596,1.5975,1.595,2020-11-02 06:30:00
BINANCE:SOLUSDT,19640.87,1.5971,1.604,1.5961,2020-11-02 07:00:00
BINANCE:SOLUSDT,10988.12,1.5986,1.5992,1.5932,2020-11-02 07:30:00
BINANCE:SOLUSDT,31576.56,1.5789,1.5982,1.5763,2020-11-02 08:00:00
BINANCE:SOLUSDT,118340.66,1.5199,1.5809,1.5174,2020-11-02 08:30:00
BINANCE:SOLUSDT,93859.33,1.51,1.5288,1.5038,2020-11-02 09:00:00
BINANCE:SOLUSDT,20161.25,1.5213,1.5229,1.5106,2020-11-02 09:30:00
BINANCE:SOLUSDT,18474.79,1.5109,1.522,1.5053,2020-11-02 10:00:00
BINANCE:SOLUSDT,29701.57,1.4993,1.5111,1.4987,2020-11-02 10:30:00
BINANCE:SOLUSDT,30801.25,1.49,1.5008,1.4823,2020-11-02 11:00:00
BINANCE:SOLUSDT,12927.63,1.4837,1.4964,1.48,2020-11-02 11:30:00
BINANCE:SOLUSDT,23329.97,1.4897,1.4906,1.48,2020-11-02 12:00:00
BINANCE:SOLUSDT,68897.27,1.4735,1.4913,1.4621,2020-11-02 12:30:00
BINANCE:SOLUSDT,21749.04,1.4855,1.4871,1.4715,2020-11-02 13:00:00
BINANCE:SOLUSDT,24798.6,1.4876,1.5023,1.4859,2020-11-02 13:30:00
BINANCE:SOLUSDT,10319.5,1.4795,1.4863,1.4676,2020-11-02 14:00:00
BINANCE:SOLUSDT,8238.95,1.4921,1.4986,1.4778,2020-11-02 14:30:00
BINANCE:SOLUSDT,9125.92,1.4943,1.4949,1.4833,2020-11-02 15:00:00
BINANCE:SOLUSDT,5418.37,1.4871,1.4984,1.4871,2020-11-02 15:30:00
BINANCE:SOLUSDT,14980.25,1.4813,1.4871,1.476,2020-11-02 16:00:00
BINANCE:SOLUSDT,5189.37,1.4729,1.4814,1.471,2020-11-02 16:30:00
BINANCE:SOLUSDT,3488.43,1.4754,1.4777,1.4726,2020-11-02 17:00:00
BINANCE:SOLUSDT,1762.76,1.4741,1.4786,1.473,2020-11-02 17:30:00
BINANCE:SOLUSDT,5562.0,1.4733,1.4745,1.4689,2020-11-02 18:00:00
BINANCE:SOLUSDT,10348.83,1.4699,1.4736,1.469,2020-11-02 18:30:00
BINANCE:SOLUSDT,3015.06,1.4715,1.475,1.4699,2020-11-02 19:00:00
BINANCE:SOLUSDT,6840.67,1.4771,1.48,1.4726,2020-11-02 19:30:00
BINANCE:SOLUSDT,11547.37,1.4903,1.4929,1.4799,2020-11-02 20:00:00
BINANCE:SOLUSDT,12120.08,1.4856,1.494,1.4837,2020-11-02 20:30:00
BINANCE:SOLUSDT,8998.03,1.4849,1.4889,1.4788,2020-11-02 21:00:00
BINANCE:SOLUSDT,14981.86,1.4913,1.4921,1.481,2020-11-02 21:30:00
BINANCE:SOLUSDT,3389.86,1.4882,1.4907,1.4824,2020-11-02 22:00:00
BINANCE:SOLUSDT,7770.54,1.4789,1.4889,1.4743,2020-11-02 22:30:00
BINANCE:SOLUSDT,1067.53,1.4736,1.4786,1.4705,2020-11-02 23:00:00
BINANCE:SOLUSDT,10765.84,1.4738,1.4821,1.4732,2020-11-02 23:30:00
BINANCE:SOLUSDT,9275.78,1.468,1.4729,1.4649,2020-11-03 00:00:00
BINANCE:SOLUSDT,15469.87,1.4735,1.4758,1.4637,2020-11-03 00:30:00
BINANCE:SOLUSDT,5811.78,1.4789,1.484,1.4769,2020-11-03 01:00:00
BINANCE:SOLUSDT,5238.36,1.4774,1.4779,1.4736,2020-11-03 01:30:00
BINANCE:SOLUSDT,9306.3,1.4764,1.4823,1.476,2020-11-03 02:00:00
BINANCE:SOLUSDT,52553.13,1.4548,1.4752,1.4518,2020-11-03 02:30:00
BINANCE:SOLUSDT,63056.24,1.4444,1.4642,1.4322,2020-11-03 03:00:00
BINANCE:SOLUSDT,12849.14,1.44,1.4543,1.4353,2020-11-03 03:30:00
BINANCE:SOLUSDT,13494.31,1.4327,1.4432,1.4315,2020-11-03 04:00:00
BINANCE:SOLUSDT,37521.9,1.4322,1.4408,1.4255,2020-11-03 04:30:00
BINANCE:SOLUSDT,35061.17,1.4347,1.4436,1.4296,2020-11-03 05:00:00
BINANCE:SOLUSDT,4025.07,1.4275,1.4354,1.4275,2020-11-03 05:30:00
BINANCE:SOLUSDT,27681.06,1.4515,1.4515,1.4164,2020-11-03 06:00:00
BINANCE:SOLUSDT,29551.73,1.444,1.4536,1.444,2020-11-03 06:30:00
BINANCE:SOLUSDT,7221.72,1.4393,1.4494,1.4375,2020-11-03 07:00:00
BINANCE:SOLUSDT,14759.7,1.4492,1.4492,1.4369,2020-11-03 07:30:00
BINANCE:SOLUSDT,19159.73,1.4504,1.462,1.4418,2020-11-03 08:00:00
BINANCE:SOLUSDT,1557.07,1.4531,1.4552,1.4501,2020-11-03 08:30:00
BINANCE:SOLUSDT,4755.37,1.4558,1.4574,1.4536,2020-11-03 09:00:00
BINANCE:SOLUSDT,50580.61,1.448,1.4664,1.441,2020-11-03 09:30:00
BINANCE:SOLUSDT,12580.14,1.4381,1.4504,1.4348,2020-11-03 10:00:00
BINANCE:SOLUSDT,23261.07,1.4569,1.4629,1.4309,2020-11-03 10:30:00
BINANCE:SOLUSDT,26794.59,1.4488,1.4555,1.4419,2020-11-03 11:00:00
BINANCE:SOLUSDT,2294.63,1.4481,1.4494,1.4439,2020-11-03 11:30:00
BINANCE:SOLUSDT,11261.46,1.4265,1.4492,1.4263,2020-11-03 12:00:00
BINANCE:SOLUSDT,26916.59,1.4451,1.4459,1.421,2020-11-03 12:30:00
BINANCE:SOLUSDT,18590.42,1.469,1.471,1.4386,2020-11-03 13:00:00
BINANCE:SOLUSDT,15629.76,1.4627,1.4747,1.4572,2020-11-03 13:30:00
BINANCE:SOLUSDT,13896.06,1.463,1.4702,1.4592,2020-11-03 14:00:00
BINANCE:SOLUSDT,17353.63,1.4711,1.4724,1.4585,2020-11-03 14:30:00
BINANCE:SOLUSDT,18921.85,1.4527,1.4725,1.4495,2020-11-03 15:00:00
BINANCE:SOLUSDT,35549.37,1.4373,1.4549,1.4369,2020-11-03 15:30:00
BINANCE:SOLUSDT,9874.98,1.441,1.4419,1.4281,2020-11-03 16:00:00
BINANCE:SOLUSDT,6776.41,1.4411,1.4422,1.4378,2020-11-03 16:30:00
BINANCE:SOLUSDT,5652.73,1.4316,1.4412,1.4309,2020-11-03 17:00:00
BINANCE:SOLUSDT,14462.52,1.4328,1.4344,1.4288,2020-11-03 17:30:00
BINANCE:SOLUSDT,7054.78,1.4298,1.4349,1.4294,2020-11-03 18:00:00
BINANCE:SOLUSDT,60448.73,1.4203,1.4338,1.415,2020-11-03 18:30:00
BINANCE:SOLUSDT,24060.67,1.4354,1.4375,1.4203,2020-11-03 19:00:00
BINANCE:SOLUSDT,3818.29,1.4366,1.4393,1.4344,2020-11-03 19:30:00
BINANCE:SOLUSDT,11958.96,1.425,1.4373,1.425,2020-11-03 20:00:00
BINANCE:SOLUSDT,8042.02,1.4276,1.4307,1.425,2020-11-03 20:30:00
BINANCE:SOLUSDT,2815.17,1.4271,1.4296,1.4247,2020-11-03 21:00:00
BINANCE:SOLUSDT,552.57,1.4239,1.4271,1.4238,2020-11-03 21:30:00
BINANCE:SOLUSDT,7300.87,1.4193,1.4222,1.4116,2020-11-03 22:00:00
BINANCE:SOLUSDT,12437.54,1.4214,1.4303,1.4172,2020-11-03 22:30:00
BINANCE:SOLUSDT,36328.24,1.4357,1.4412,1.4214,2020-11-03 23:00:00
BINANCE:SOLUSDT,129600.79,1.4118,1.4375,1.4062,2020-11-03 23:30:00
BINANCE:SOLUSDT,17824.58,1.4097,1.4144,1.4087,2020-11-04 00:00:00
BINANCE:SOLUSDT,244899.8,1.3574,1.4138,1.3569,2020-11-04 00:30:00
BINANCE:SOLUSDT,128697.61,1.364,1.3809,1.35,2020-11-04 01:00:00
BINANCE:SOLUSDT,8074.8,1.3663,1.3674,1.3633,2020-11-04 01:30:00
BINANCE:SOLUSDT,25742.64,1.3574,1.3679,1.3525,2020-11-04 02:00:00
BINANCE:SOLUSDT,36929.91,1.3525,1.3568,1.3454,2020-11-04 02:30:00
BINANCE:SOLUSDT,90175.38,1.3564,1.373,1.3525,2020-11-04 03:00:00
BINANCE:SOLUSDT,23500.2,1.35,1.3595,1.3494,2020-11-04 03:30:00
BINANCE:SOLUSDT,24246.32,1.3632,1.3632,1.3467,2020-11-04 04:00:00
BINANCE:SOLUSDT,6283.28,1.3625,1.3648,1.3611,2020-11-04 04:30:00
BINANCE:SOLUSDT,11073.99,1.357,1.3674,1.355,2020-11-04 05:00:00
BINANCE:SOLUSDT,34451.21,1.3469,1.3569,1.3469,2020-11-04 05:30:00
BINANCE:SOLUSDT,77986.24,1.3606,1.3678,1.3459,2020-11-04 06:00:00
BINANCE:SOLUSDT,7791.18,1.3666,1.3693,1.3627,2020-11-04 06:30:00
BINANCE:SOLUSDT,19136.07,1.3619,1.3685,1.3591,2020-11-04 07:00:00
BINANCE:SOLUSDT,63569.64,1.3526,1.3632,1.3435,2020-11-04 07:30:00
BINANCE:SOLUSDT,21511.44,1.3537,1.3588,1.3455,2020-11-04 08:00:00
BINANCE:SOLUSDT,10571.11,1.3559,1.362,1.353,2020-11-04 08:30:00
BINANCE:SOLUSDT,24432.07,1.3623,1.3666,1.3552,2020-11-04 09:00:00
BINANCE:SOLUSDT,27121.22,1.3606,1.37,1.3579,2020-11-04 09:30:00
BINANCE:SOLUSDT,86677.06,1.3796,1.4,1.3576,2020-11-04 10:00:00
BINANCE:SOLUSDT,17231.59,1.3652,1.3806,1.3617,2020-11-04 10:30:00
BINANCE:SOLUSDT,32055.92,1.3708,1.3708,1.3562,2020-11-04 11:00:00
BINANCE:SOLUSDT,57825.21,1.3586,1.3825,1.3586,2020-11-04 11:30:00
BINANCE:SOLUSDT,38018.65,1.3616,1.3664,1.351,2020-11-04 12:00:00
BINANCE:SOLUSDT,6325.37,1.361,1.3648,1.36,2020-11-04 12:30:00
BINANCE:SOLUSDT,27296.19,1.3515,1.3641,1.3489,2020-11-04 13:00:00
BINANCE:SOLUSDT,10043.9,1.3522,1.3593,1.3512,2020-11-04 13:30:00
BINANCE:SOLUSDT,87073.6,1.3053,1.3522,1.3052,2020-11-04 14:00:00
BINANCE:SOLUSDT,28430.89,1.3022,1.3169,1.3007,2020-11-04 14:30:00
BINANCE:SOLUSDT,58955.13,1.3134,1.3289,1.3013,2020-11-04 15:00:00
BINANCE:SOLUSDT,129946.99,1.2985,1.3134,1.2788,2020-11-04 15:30:00
BINANCE:SOLUSDT,373561.52,1.34,1.36,1.2733,2020-11-04 16:00:00
BINANCE:SOLUSDT,108320.87,1.3393,1.349,1.3212,2020-11-04 16:30:00
BINANCE:SOLUSDT,117646.84,1.3536,1.3599,1.3379,2020-11-04 17:00:00
BINANCE:SOLUSDT,284082.05,1.3855,1.3971,1.3512,2020-11-04 17:30:00
BINANCE:SOLUSDT,44141.0,1.3946,1.3982,1.385,2020-11-04 18:00:00
BINANCE:SOLUSDT,42993.3,1.3975,1.4083,1.3938,2020-11-04 18:30:00
BINANCE:SOLUSDT,4675.18,1.395,1.3969,1.3922,2020-11-04 19:00:00
BINANCE:SOLUSDT,6795.74,1.3903,1.395,1.3878,2020-11-04 19:30:00
BINANCE:SOLUSDT,28167.07,1.3866,1.3941,1.385,2020-11-04 20:00:00
BINANCE:SOLUSDT,13401.72,1.3939,1.3951,1.3862,2020-11-04 20:30:00
BINANCE:SOLUSDT,13591.87,1.4011,1.402,1.3916,2020-11-04 21:00:00
BINANCE:SOLUSDT,12947.3,1.3938,1.4039,1.3937,2020-11-04 21:30:00
BINANCE:SOLUSDT,8142.86,1.4078,1.4088,1.3935,2020-11-04 22:00:00
BINANCE:SOLUSDT,3111.27,1.3962,1.4098,1.3962,2020-11-04 22:30:00
BINANCE:SOLUSDT,3142.92,1.3987,1.4013,1.3964,2020-11-04 23:00:00
BINANCE:SOLUSDT,11903.16,1.3912,1.3983,1.3888,2020-11-04 23:30:00
BINANCE:SOLUSDT,9427.5,1.3992,1.4007,1.3894,2020-11-05 00:00:00
BINANCE:SOLUSDT,2351.2,1.4,1.4016,1.3988,2020-11-05 00:30:00
BINANCE:SOLUSDT,7627.4,1.3985,1.4048,1.3968,2020-11-05 01:00:00
BINANCE:SOLUSDT,1564.32,1.3985,1.4032,1.3975,2020-11-05 01:30:00
BINANCE:SOLUSDT,37030.52,1.4,1.4089,1.3928,2020-11-05 02:00:00
