Ticker,Volume,Close,High,Low,Time
BINANCE:ADAUSDT,6444022.6,0.10129,0.10139,0.09992,2020-10-26 18:00:00
BINANCE:ADAUSDT,8738397.1,0.10118,0.1017,0.10103,2020-10-26 18:30:00
BINANCE:ADAUSDT,2922737.5,0.10169,0.10171,0.10105,2020-10-26 19:00:00
BINANCE:ADAUSDT,5427197.4,0.10207,0.10239,0.10133,2020-10-26 19:30:00
BINANCE:ADAUSDT,3002989.8,0.10256,0.10256,0.1017,2020-10-26 20:00:00
BINANCE:ADAUSDT,2086054.6,0.1024,0.10262,0.10226,2020-10-26 20:30:00
BINANCE:ADAUSDT,2622918.7,0.10322,0.10322,0.10229,2020-10-26 21:00:00
BINANCE:ADAUSDT,3027557.7,0.10257,0.1036,0.10254,2020-10-26 21:30:00
BINANCE:ADAUSDT,2733188.0,0.10309,0.10309,0.10207,2020-10-26 22:00:00
BINANCE:ADAUSDT,1328498.1,0.10282,0.10319,0.10255,2020-10-26 22:30:00
BINANCE:ADAUSDT,3090790.1,0.1033,0.10357,0.10282,2020-10-26 23:00:00
BINANCE:ADAUSDT,1942191.9,0.10306,0.10338,0.10296,2020-10-26 23:30:00
BINANCE:ADAUSDT,3430048.3,0.10381,0.1039,0.1027,2020-10-27 00:00:00
BINANCE:ADAUSDT,1935525.6,0.10355,0.10388,0.10331,2020-10-27 00:30:00
BINANCE:ADAUSDT,1585527.1,0.1033,0.10369,0.10327,2020-10-27 01:00:00
BINANCE:ADAUSDT,3098941.9,0.10368,0.10394,0.10323,2020-10-27 01:30:00
BINANCE:ADAUSDT,4489851.9,0.10288,0.10389,0.10272,2020-10-27 02:00:00
BINANCE:ADAUSDT,4030047.9,0.10251,0.10324,0.10243,2020-10-27 02:30:00
BINANCE:ADAUSDT,1837298.7,0.10275,0.10317,0.1025,2020-10-27 03:00:00
BINANCE:ADAUSDT,1914515.9,0.10315,0.10315,0.1026,2020-10-27 03:30:00
BINANCE:ADAUSDT,5323250.2,0.10348,0.10386,0.10319,2020-10-27 04:00:00
BINANCE:ADAUSDT,7868009.9,0.10408,0.10451,0.10349,2020-10-27 04:30:00
BINANCE:ADAUSDT,2237755.2,0.10375,0.10449,0.1037,2020-10-27 05:00:00
BINANCE:ADAUSDT,1240127.5,0.10377,0.10402,0.10359,2020-10-27 05:30:00
BINANCE:ADAUSDT,1052348.6,0.1037,0.10401,0.10363,2020-10-27 06:00:00
BINANCE:ADAUSDT,5249473.1,0.10515,0.10527,0.10352,2020-10-27 06:30:00
BINANCE:ADAUSDT,2143655.6,0.10485,0.10538,0.1048,2020-10-27 07:00:00
BINANCE:ADAUSDT,1785128.1,0.10451,0.10493,0.10446,2020-10-27 07:30:00
BINANCE:ADAUSDT,5136720.0,0.10408,0.10469,0.10378,2020-10-27 08:00:00
BINANCE:ADAUSDT,2593835.3,0.10369,0.10417,0.10365,2020-10-27 08:30:00
BINANCE:ADAUSDT,1973010.3,0.10332,0.10391,0.1033,2020-10-27 09:00:00
BINANCE:ADAUSDT,5960356.8,0.10399,0.10408,0.10284,2020-10-27 09:30:00
BINANCE:ADAUSDT,2366541.9,0.10415,0.10418,0.10363,2020-10-27 10:00:00
BINANCE:ADAUSDT,3438081.5,0.10463,0.1047,0.10402,2020-10-27 10:30:00
BINANCE:ADAUSDT,6271133.0,0.10472,0.10484,0.10404,2020-10-27 11:00:00
BINANCE:ADAUSDT,4894764.3,0.10455,0.10505,0.1042,2020-10-27 11:30:00
BINANCE:ADAUSDT,4848678.1,0.10487,0.10501,0.10401,2020-10-27 12:00:00
BINANCE:ADAUSDT,3122656.3,0.10468,0.10517,0.10468,2020-10-27 12:30:00
BINANCE:ADAUSDT,2318468.8,0.10458,0.10492,0.10447,2020-10-27 13:00:00
BINANCE:ADAUSDT,4260664.1,0.10439,0.10462,0.10408,2020-10-27 13:30:00
BINANCE:ADAUSDT,2420284.5,0.10343,0.10449,0.1034,2020-10-27 14:00:00
BINANCE:ADAUSDT,7501593.4,0.10447,0.10471,0.10347,2020-10-27 14:30:00
BINANCE:ADAUSDT,3288681.2,0.10393,0.1047,0.10393,2020-10-27 15:00:00
BINANCE:ADAUSDT,4666282.3,0.10414,0.1044,0.10355,2020-10-27 15:30:00
BINANCE:ADAUSDT,9733367.9,0.1053,0.10558,0.104,2020-10-27 16:00:00
BINANCE:ADAUSDT,8089001.7,0.10498,0.10568,0.10476,2020-10-27 16:30:00
BINANCE:ADAUSDT,2944233.9,0.10452,0.10508,0.10438,2020-10-27 17:00:00
BINANCE:ADAUSDT,2400749.7,0.10431,0.10472,0.10409,2020-10-27 17:30:00
BINANCE:ADAUSDT,7232654.8,0.10417,0.10456,0.10313,2020-10-27 18:00:00
BINANCE:ADAUSDT,3300988.3,0.10413,0.10455,0.10396,2020-10-27 18:30:00
BINANCE:ADAUSDT,2101321.5,0.10394,0.10426,0.10375,2020-10-27 19:00:00
BINANCE:ADAUSDT,2271660.6,0.10373,0.10406,0.10362,2020-10-27 19:30:00
BINANCE:ADAUSDT,1533842.3,0.10339,0.10384,0.10337,2020-10-27 20:00:00
BINANCE:ADAUSDT,3031338.2,0.10298,0.10349,0.10268,2020-10-27 20:30:00
BINANCE:ADAUSDT,1834305.1,0.1034,0.10346,0.10282,2020-10-27 21:00:00
BINANCE:ADAUSDT,8198932.0,0.10204,0.10347,0.1019,2020-10-27 21:30:00
BINANCE:ADAUSDT,5516622.1,0.10242,0.1025,0.10178,2020-10-27 22:00:00
BINANCE:ADAUSDT,4984689.3,0.10307,0.10349,0.10235,2020-10-27 22:30:00
BINANCE:ADAUSDT,4005850.0,0.10279,0.10308,0.10252,2020-10-27 23:00:00
BINANCE:ADAUSDT,2828279.1,0.10256,0.10307,0.10244,2020-10-27 23:30:00
BINANCE:ADAUSDT,4215600.5,0.10288,0.1029,0.10214,2020-10-28 00:00:00
BINANCE:ADAUSDT,2990238.0,0.10291,0.10319,0.10264,2020-10-28 00:30:00
BINANCE:ADAUSDT,1587061.8,0.10279,0.10331,0.10259,2020-10-28 01:00:00
BINANCE:ADAUSDT,1713611.1,0.1028,0.10312,0.10273,2020-10-28 01:30:00
BINANCE:ADAUSDT,3319262.1,0.1023,0.10279,0.10203,2020-10-28 02:00:00
BINANCE:ADAUSDT,4464021.1,0.10239,0.10242,0.10212,2020-10-28 02:30:00
BINANCE:ADAUSDT,4102003.2,0.10286,0.10286,0.1022,2020-10-28 03:00:00
BINANCE:ADAUSDT,1878357.0,0.1024,0.10298,0.10237,2020-10-28 03:30:00
BINANCE:ADAUSDT,2384127.7,0.10215,0.10261,0.10188,2020-10-28 04:00:00
BINANCE:ADAUSDT,760979.0,0.10204,0.10237,0.10201,2020-10-28 04:30:00
BINANCE:ADAUSDT,11409761.1,0.10097,0.10213,0.10061,2020-10-28 05:00:00
BINANCE:ADAUSDT,2546824.2,0.10106,0.10119,0.10082,2020-10-28 05:30:00
BINANCE:ADAUSDT,5724393.7,0.10098,0.10154,0.10085,2020-10-28 06:00:00
BINANCE:ADAUSDT,3266432.1,0.10009,0.10103,0.1,2020-10-28 06:30:00
BINANCE:ADAUSDT,11427526.7,0.09919,0.10029,0.0985,2020-10-28 07:00:00
BINANCE:ADAUSDT,6802011.4,0.09988,0.10005,0.09874,2020-10-28 07:30:00
BINANCE:ADAUSDT,8481596.5,0.0999,0.09991,0.09857,2020-10-28 08:00:00
BINANCE:ADAUSDT,4032911.3,0.10027,0.10027,0.09945,2020-10-28 08:30:00
BINANCE:ADAUSDT,7431747.2,0.09975,0.101,0.09955,2020-10-28 09:00:00
BINANCE:ADAUSDT,5090993.7,0.09876,0.0997,0.0986,2020-10-28 09:30:00
BINANCE:ADAUSDT,19941725.4,0.09783,0.09874,0.09683,2020-10-28 10:00:00
BINANCE:ADAUSDT,6786812.1,0.0986,0.09903,0.09773,2020-10-28 10:30:00
BINANCE:ADAUSDT,11846834.0,0.0975,0.09865,0.09656,2020-10-28 11:00:00
BINANCE:ADAUSDT,8446487.2,0.09743,0.09825,0.09715,2020-10-28 11:30:00
BINANCE:ADAUSDT,8030116.1,0.09872,0.0988,0.09722,2020-10-28 12:00:00
BINANCE:ADAUSDT,7875121.0,0.09882,0.09912,0.0982,2020-10-28 12:30:00
BINANCE:ADAUSDT,3869668.6,0.09801,0.09905,0.09792,2020-10-28 13:00:00
BINANCE:ADAUSDT,8600315.5,0.09689,0.09813,0.09685,2020-10-28 13:30:00
BINANCE:ADAUSDT,21761011.7,0.09625,0.09756,0.09501,2020-10-28 14:00:00
BINANCE:ADAUSDT,6657939.0,0.09616,0.09679,0.09605,2020-10-28 14:30:00
BINANCE:ADAUSDT,5445911.4,0.09653,0.09701,0.09605,2020-10-28 15:00:00
BINANCE:ADAUSDT,8094806.0,0.09726,0.09748,0.09617,2020-10-28 15:30:00
BINANCE:ADAUSDT,8226415.5,0.09686,0.09746,0.0966,2020-10-28 16:00:00
BINANCE:ADAUSDT,13483932.7,0.09861,0.0987,0.09636,2020-10-28 16:30:00
BINANCE:ADAUSDT,6206832.3,0.09744,0.09863,0.09695,2020-10-28 17:00:00
BINANCE:ADAUSDT,3429334.8,0.09796,0.09845,0.09745,2020-10-28 17:30:00
BINANCE:ADAUSDT,2492826.7,0.09808,0.09835,0.09794,2020-10-28 18:00:00
BINANCE:ADAUSDT,1835932.3,0.09832,0.09847,0.09805,2020-10-28 18:30:00
BINANCE:ADAUSDT,2163679.0,0.09814,0.09848,0.09774,2020-10-28 19:00:00
BINANCE:ADAUSDT,1555428.6,0.09779,0.09824,0.09764,2020-10-28 19:30:00
BINANCE:ADAUSDT,1542316.8,0.09794,0.09834,0.09762,2020-10-28 20:00:00
BINANCE:ADAUSDT,2478854.3,0.09835,0.09835,0.09758,2020-10-28 20:30:00
BINANCE:ADAUSDT,2864477.2,0.0977,0.09834,0.09761,2020-10-28 21:00:00
BINANCE:ADAUSDT,6478883.5,0.09896,0.09896,0.0977,2020-10-28 21:30:00
BINANCE:ADAUSDT,8644381.0,0.09954,0.1,0.09888,2020-10-28 22:00:00
BINANCE:ADAUSDT,3760363.7,0.09903,0.0996,0.09892,2020-10-28 22:30:00
BINANCE:ADAUSDT,3244626.1,0.09901,0.09927,0.09894,2020-10-28 23:00:00
BINANCE:ADAUSDT,2769628.9,0.09869,0.0996,0.09869,2020-10-28 23:30:00
BINANCE:ADAUSDT,4413966.1,0.09879,0.09923,0.09846,2020-10-29 00:00:00
BINANCE:ADAUSDT,2520238.1,0.09856,0.09885,0.09839,2020-10-29 00:30:00
BINANCE:ADAUSDT,2865581.5,0.09801,0.09889,0.0977,2020-10-29 01:00:00
BINANCE:ADAUSDT,3191749.6,0.09874,0.0989,0.09802,2020-10-29 01:30:00
BINANCE:ADAUSDT,2220862.8,0.09855,0.09892,0.09837,2020-10-29 02:00:00
BINANCE:ADAUSDT,3173443.7,0.09871,0.09907,0.09835,2020-10-29 02:30:00
BINANCE:ADAUSDT,2636306.9,0.09928,0.09935,0.09832,2020-10-29 03:00:00
BINANCE:ADAUSDT,6032502.8,0.10014,0.10025,0.09929,2020-10-29 03:30:00
BINANCE:ADAUSDT,4241703.5,0.09969,0.10026,0.09956,2020-10-29 04:00:00
BINANCE:ADAUSDT,2216599.6,0.09938,0.09985,0.09935,2020-10-29 04:30:00
BINANCE:ADAUSDT,3517235.1,0.09942,0.09976,0.09921,2020-10-29 05:00:00
BINANCE:ADAUSDT,5610114.1,0.10005,0.10015,0.09944,2020-10-29 05:30:00
BINANCE:ADAUSDT,4439584.4,0.09979,0.10013,0.09959,2020-10-29 06:00:00
BINANCE:ADAUSDT,4111723.7,0.09973,0.09997,0.09956,2020-10-29 06:30:00
BINANCE:ADAUSDT,8230804.7,0.10019,0.10082,0.09977,2020-10-29 07:00:00
BINANCE:ADAUSDT,6439155.1,0.0992,0.10019,0.09917,2020-10-29 07:30:00
BINANCE:ADAUSDT,10192048.8,0.09935,0.09985,0.09844,2020-10-29 08:00:00
BINANCE:ADAUSDT,6017398.1,0.09913,0.10017,0.09901,2020-10-29 08:30:00
BINANCE:ADAUSDT,9069980.7,0.09895,0.09947,0.09887,2020-10-29 09:00:00
BINANCE:ADAUSDT,2430539.9,0.09915,0.09925,0.09868,2020-10-29 09:30:00
BINANCE:ADAUSDT,4707466.2,0.09788,0.0992,0.0978,2020-10-29 10:00:00
BINANCE:ADAUSDT,7654284.6,0.09779,0.0982,0.09715,2020-10-29 10:30:00
BINANCE:ADAUSDT,5466287.3,0.09743,0.09795,0.09733,2020-10-29 11:00:00
BINANCE:ADAUSDT,3684660.5,0.09661,0.09792,0.09661,2020-10-29 11:30:00
BINANCE:ADAUSDT,16444930.8,0.09526,0.09699,0.09486,2020-10-29 12:00:00
BINANCE:ADAUSDT,11388054.2,0.09699,0.09724,0.09517,2020-10-29 12:30:00
BINANCE:ADAUSDT,4737837.6,0.09692,0.0971,0.09648,2020-10-29 13:00:00
BINANCE:ADAUSDT,7005579.6,0.09744,0.09768,0.09684,2020-10-29 13:30:00
BINANCE:ADAUSDT,8971148.4,0.09879,0.09892,0.09712,2020-10-29 14:00:00
BINANCE:ADAUSDT,6788631.1,0.09837,0.09888,0.09811,2020-10-29 14:30:00
BINANCE:ADAUSDT,5685708.2,0.09825,0.099,0.09815,2020-10-29 15:00:00
BINANCE:ADAUSDT,4813256.3,0.09803,0.09845,0.09779,2020-10-29 15:30:00
BINANCE:ADAUSDT,8764440.0,0.09783,0.09808,0.09712,2020-10-29 16:00:00
BINANCE:ADAUSDT,6851667.6,0.09751,0.09812,0.09738,2020-10-29 16:30:00
BINANCE:ADAUSDT,6881059.1,0.0973,0.0976,0.09677,2020-10-29 17:00:00
BINANCE:ADAUSDT,2700109.8,0.09727,0.09776,0.09714,2020-10-29 17:30:00
BINANCE:ADAUSDT,3077066.5,0.09738,0.09749,0.09656,2020-10-29 18:00:00
BINANCE:ADAUSDT,4827140.6,0.09802,0.09832,0.09727,2020-10-29 18:30:00
BINANCE:ADAUSDT,4411733.9,0.09727,0.09809,0.09701,2020-10-29 19:00:00
BINANCE:ADAUSDT,3631255.6,0.09656,0.09741,0.09652,2020-10-29 19:30:00
BINANCE:ADAUSDT,2701932.2,0.09697,0.09698,0.09636,2020-10-29 20:00:00
BINANCE:ADAUSDT,2143048.0,0.09704,0.09733,0.09686,2020-10-29 20:30:00
BINANCE:ADAUSDT,3685965.4,0.09634,0.09723,0.09633,2020-10-29 21:00:00
BINANCE:ADAUSDT,2241526.0,0.09675,0.09675,0.09601,2020-10-29 21:30:00
BINANCE:ADAUSDT,6390414.0,0.09521,0.09673,0.09519,2020-10-29 22:00:00
BINANCE:ADAUSDT,7976963.9,0.09496,0.09574,0.09493,2020-10-29 22:30:00
BINANCE:ADAUSDT,5434629.0,0.09545,0.09553,0.09484,2020-10-29 23:00:00
BINANCE:ADAUSDT,4630858.2,0.09531,0.0956,0.09507,2020-10-29 23:30:00
BINANCE:ADAUSDT,13578606.1,0.09405,0.09531,0.09356,2020-10-30 00:00:00
BINANCE:ADAUSDT,5374028.5,0.09531,0.09569,0.09405,2020-10-30 00:30:00
BINANCE:ADAUSDT,4647550.1,0.09515,0.0956,0.09503,2020-10-30 01:00:00
BINANCE:ADAUSDT,2197193.6,0.09455,0.09514,0.0944,2020-10-30 01:30:00
BINANCE:ADAUSDT,3781390.0,0.09382,0.09475,0.09372,2020-10-30 02:00:00
BINANCE:ADAUSDT,10790190.5,0.0925,0.094,0.09238,2020-10-30 02:30:00
BINANCE:ADAUSDT,6489240.9,0.09344,0.09353,0.09235,2020-10-30 03:00:00
BINANCE:ADAUSDT,5828909.5,0.09199,0.09343,0.09188,2020-10-30 03:30:00
BINANCE:ADAUSDT,3969938.9,0.09269,0.0927,0.09189,2020-10-30 04:00:00
BINANCE:ADAUSDT,4402046.6,0.09167,0.0928,0.09143,2020-10-30 04:30:00
BINANCE:ADAUSDT,4020829.7,0.09133,0.09248,0.0913,2020-10-30 05:00:00
BINANCE:ADAUSDT,10265497.6,0.09045,0.09179,0.0904,2020-10-30 05:30:00
BINANCE:ADAUSDT,8413237.6,0.09127,0.09127,0.0904,2020-10-30 06:00:00
BINANCE:ADAUSDT,6966811.5,0.09154,0.0922,0.09118,2020-10-30 06:30:00
BINANCE:ADAUSDT,14040051.0,0.09092,0.09187,0.09009,2020-10-30 07:00:00
BINANCE:ADAUSDT,23250204.5,0.0926,0.09344,0.09092,2020-10-30 07:30:00
BINANCE:ADAUSDT,9082040.4,0.09275,0.09392,0.09211,2020-10-30 08:00:00
BINANCE:ADAUSDT,6723832.5,0.09144,0.09271,0.09139,2020-10-30 08:30:00
BINANCE:ADAUSDT,27182256.6,0.09108,0.09173,0.08915,2020-10-30 09:00:00
BINANCE:ADAUSDT,5810031.3,0.09145,0.0917,0.09068,2020-10-30 09:30:00
BINANCE:ADAUSDT,4474424.0,0.09127,0.09228,0.09122,2020-10-30 10:00:00
BINANCE:ADAUSDT,5329290.7,0.09239,0.09242,0.09098,2020-10-30 10:30:00
BINANCE:ADAUSDT,5380115.2,0.09239,0.09324,0.09222,2020-10-30 11:00:00
BINANCE:ADAUSDT,4912903.8,0.09266,0.09329,0.09195,2020-10-30 11:30:00
BINANCE:ADAUSDT,2422214.9,0.09303,0.09312,0.0923,2020-10-30 12:00:00
BINANCE:ADAUSDT,2183423.4,0.09314,0.09341,0.09259,2020-10-30 12:30:00
BINANCE:ADAUSDT,4385938.5,0.09252,0.09336,0.0923,2020-10-30 13:00:00
BINANCE:ADAUSDT,5802682.8,0.09244,0.09311,0.09205,2020-10-30 13:30:00
BINANCE:ADAUSDT,2936539.7,0.09233,0.09296,0.09224,2020-10-30 14:00:00
BINANCE:ADAUSDT,3849019.0,0.09168,0.09263,0.09155,2020-10-30 14:30:00
BINANCE:ADAUSDT,4691393.5,0.09283,0.09307,0.09171,2020-10-30 15:00:00
BINANCE:ADAUSDT,2879878.2,0.09288,0.09329,0.0927,2020-10-30 15:30:00
BINANCE:ADAUSDT,2776864.0,0.09287,0.093,0.09224,2020-10-30 16:00:00
BINANCE:ADAUSDT,5060083.7,0.09337,0.09379,0.09287,2020-10-30 16:30:00
BINANCE:ADAUSDT,4050874.7,0.0932,0.0938,0.0932,2020-10-30 17:00:00
BINANCE:ADAUSDT,2568399.9,0.09347,0.09377,0.093,2020-10-30 17:30:00
BINANCE:ADAUSDT,1668750.5,0.09336,0.0938,0.09331,2020-10-30 18:00:00
BINANCE:ADAUSDT,1834043.9,0.09376,0.0938,0.09319,2020-10-30 18:30:00
BINANCE:ADAUSDT,4744037.2,0.0936,0.0938,0.09339,2020-10-30 19:00:00
BINANCE:ADAUSDT,3032977.6,0.09377,0.0938,0.0936,2020-10-30 19:30:00
BINANCE:ADAUSDT,1687242.3,0.09372,0.0938,0.09353,2020-10-30 20:00:00
BINANCE:ADAUSDT,6888083.9,0.09355,0.0938,0.09314,2020-10-30 20:30:00
BINANCE:ADAUSDT,3793508.9,0.09338,0.09362,0.09264,2020-10-30 21:00:00
BINANCE:ADAUSDT,5609925.4,0.09365,0.09419,0.09318,2020-10-30 21:30:00
BINANCE:ADAUSDT,3452532.3,0.09425,0.09447,0.09365,2020-10-30 22:00:00
BINANCE:ADAUSDT,1612925.0,0.09382,0.09435,0.09375,2020-10-30 22:30:00
BINANCE:ADAUSDT,3022676.7,0.09358,0.09403,0.09344,2020-10-30 23:00:00
BINANCE:ADAUSDT,586188.9,0.0933,0.0937,0.09321,2020-10-30 23:30:00
BINANCE:ADAUSDT,3861473.4,0.09322,0.09341,0.09264,2020-10-31 00:00:00
BINANCE:ADAUSDT,3278211.1,0.09324,0.09353,0.09305,2020-10-31 00:30:00
BINANCE:ADAUSDT,1521373.1,0.09362,0.09398,0.0932,2020-10-31 01:00:00
BINANCE:ADAUSDT,2769448.2,0.09377,0.09393,0.09347,2020-10-31 01:30:00
BINANCE:ADAUSDT,1384071.0,0.09366,0.0939,0.09355,2020-10-31 02:00:00
BINANCE:ADAUSDT,3343933.9,0.09395,0.09431,0.09368,2020-10-31 02:30:00
BINANCE:ADAUSDT,2943306.4,0.09333,0.09404,0.09298,2020-10-31 03:00:00
BINANCE:ADAUSDT,939176.6,0.09328,0.09345,0.093,2020-10-31 03:30:00
BINANCE:ADAUSDT,1917068.8,0.09373,0.09375,0.09312,2020-10-31 04:00:00
BINANCE:ADAUSDT,5144849.1,0.09304,0.09373,0.0926,2020-10-31 04:30:00
BINANCE:ADAUSDT,1348875.2,0.09297,0.09328,0.0927,2020-10-31 05:00:00
BINANCE:ADAUSDT,2954328.9,0.09249,0.09335,0.09244,2020-10-31 05:30:00
BINANCE:ADAUSDT,4430671.7,0.09302,0.09303,0.09196,2020-10-31 06:00:00
BINANCE:ADAUSDT,2374315.1,0.09296,0.09337,0.09261,2020-10-31 06:30:00
BINANCE:ADAUSDT,2289787.1,0.09292,0.0932,0.09267,2020-10-31 07:00:00
BINANCE:ADAUSDT,790757.6,0.0929,0.09304,0.09272,2020-10-31 07:30:00
BINANCE:ADAUSDT,6511618.7,0.09295,0.09326,0.0926,2020-10-31 08:00:00
BINANCE:ADAUSDT,10685286.7,0.09394,0.09426,0.09291,2020-10-31 08:30:00
BINANCE:ADAUSDT,3541714.7,0.09373,0.09419,0.09351,2020-10-31 09:00:00
BINANCE:ADAUSDT,14534224.8,0.09435,0.09497,0.09372,2020-10-31 09:30:00
BINANCE:ADAUSDT,23035864.6,0.094,0.09555,0.09324,2020-10-31 10:00:00
BINANCE:ADAUSDT,3341444.5,0.09478,0.09488,0.09389,2020-10-31 10:30:00
BINANCE:ADAUSDT,2906054.4,0.0945,0.09517,0.09435,2020-10-31 11:00:00
BINANCE:ADAUSDT,1479858.1,0.09468,0.09475,0.09437,2020-10-31 11:30:00
BINANCE:ADAUSDT,5112773.4,0.09511,0.09532,0.09454,2020-10-31 12:00:00
BINANCE:ADAUSDT,2566527.0,0.09488,0.09549,0.09473,2020-10-31 12:30:00
BINANCE:ADAUSDT,2546057.3,0.09493,0.09545,0.09449,2020-10-31 13:00:00
BINANCE:ADAUSDT,2191918.1,0.0948,0.09526,0.09472,2020-10-31 13:30:00
BINANCE:ADAUSDT,3700861.7,0.09437,0.09486,0.09427,2020-10-31 14:00:00
BINANCE:ADAUSDT,4514600.8,0.09411,0.09463,0.094,2020-10-31 14:30:00
BINANCE:ADAUSDT,3769825.4,0.09392,0.09409,0.09353,2020-10-31 15:00:00
BINANCE:ADAUSDT,1805333.2,0.09422,0.09432,0.09383,2020-10-31 15:30:00
BINANCE:ADAUSDT,1303763.4,0.09367,0.09439,0.09367,2020-10-31 16:00:00
BINANCE:ADAUSDT,640755.7,0.09372,0.09386,0.09356,2020-10-31 16:30:00
BINANCE:ADAUSDT,1783375.7,0.09343,0.09385,0.09322,2020-10-31 17:00:00
BINANCE:ADAUSDT,1836097.5,0.09343,0.09361,0.09324,2020-10-31 17:30:00
BINANCE:ADAUSDT,4751510.5,0.09315,0.09346,0.09281,2020-10-31 18:00:00
BINANCE:ADAUSDT,2137783.4,0.09288,0.0933,0.09283,2020-10-31 18:30:00
BINANCE:ADAUSDT,2887796.4,0.09306,0.09329,0.09266,2020-10-31 19:00:00
BINANCE:ADAUSDT,806750.6,0.09295,0.09323,0.09293,2020-10-31 19:30:00
BINANCE:ADAUSDT,1454235.6,0.09332,0.0934,0.09292,2020-10-31 20:00:00
BINANCE:ADAUSDT,5934845.7,0.09316,0.09337,0.09236,2020-10-31 20:30:00
BINANCE:ADAUSDT,1918856.1,0.09274,0.09315,0.09244,2020-10-31 21:00:00
BINANCE:ADAUSDT,661862.8,0.0927,0.09286,0.09261,2020-10-31 21:30:00
BINANCE:ADAUSDT,1727087.2,0.0931,0.09344,0.09267,2020-10-31 22:00:00
BINANCE:ADAUSDT,994042.5,0.09329,0.09334,0.0931,2020-10-31 22:30:00
BINANCE:ADAUSDT,2364744.1,0.09265,0.09323,0.09247,2020-10-31 23:00:00
BINANCE:ADAUSDT,679749.9,0.093,0.09306,0.09266,2020-10-31 23:30:00
BINANCE:ADAUSDT,5430060.3,0.09377,0.094,0.09248,2020-11-01 00:00:00
BINANCE:ADAUSDT,5325819.4,0.09326,0.09401,0.09241,2020-11-01 00:30:00
BINANCE:ADAUSDT,3215483.4,0.09352,0.09398,0.09321,2020-11-01 01:00:00
BINANCE:ADAUSDT,2960538.7,0.09369,0.09395,0.09344,2020-11-01 01:30:00
BINANCE:ADAUSDT,1895737.2,0.09378,0.09392,0.09346,2020-11-01 02:00:00
BINANCE:ADAUSDT,1323840.3,0.09355,0.0939,0.09349,2020-11-01 02:30:00
BINANCE:ADAUSDT,1156462.0,0.09331,0.0937,0.09331,2020-11-01 03:00:00
BINANCE:ADAUSDT,713290.5,0.09348,0.09356,0.09309,2020-11-01 03:30:00
BINANCE:ADAUSDT,1620046.5,0.09319,0.09348,0.09284,2020-11-01 04:00:00
BINANCE:ADAUSDT,1773726.8,0.09325,0.09344,0.09289,2020-11-01 04:30:00
BINANCE:ADAUSDT,1063822.2,0.0935,0.09355,0.09305,2020-11-01 05:00:00
BINANCE:ADAUSDT,1051668.3,0.09305,0.09349,0.09301,2020-11-01 05:30:00
BINANCE:ADAUSDT,605661.2,0.09291,0.09338,0.09275,2020-11-01 06:00:00
BINANCE:ADAUSDT,295790.8,0.09325,0.09342,0.09288,2020-11-01 06:30:00
BINANCE:ADAUSDT,1382898.3,0.09335,0.09364,0.09321,2020-11-01 07:00:00
BINANCE:ADAUSDT,2209356.1,0.0939,0.09394,0.09321,2020-11-01 07:30:00
BINANCE:ADAUSDT,2052777.5,0.09391,0.09419,0.09381,2020-11-01 08:00:00
BINANCE:ADAUSDT,1539190.1,0.09368,0.09388,0.09361,2020-11-01 08:30:00
BINANCE:ADAUSDT,1262586.8,0.09321,0.09374,0.09306,2020-11-01 09:00:00
BINANCE:ADAUSDT,1407957.9,0.09299,0.09319,0.09286,2020-11-01 09:30:00
BINANCE:ADAUSDT,1380540.9,0.09334,0.09338,0.093,2020-11-01 10:00:00
BINANCE:ADAUSDT,1755340.8,0.09345,0.09383,0.09329,2020-11-01 10:30:00
BINANCE:ADAUSDT,4050323.1,0.09364,0.09423,0.0935,2020-11-01 11:00:00
BINANCE:ADAUSDT,3703292.2,0.09374,0.09386,0.09327,2020-11-01 11:30:00
BINANCE:ADAUSDT,2476040.3,0.09437,0.09449,0.09355,2020-11-01 12:00:00
BINANCE:ADAUSDT,8994008.8,0.09551,0.09562,0.09427,2020-11-01 12:30:00
BINANCE:ADAUSDT,3511804.0,0.09542,0.0957,0.09522,2020-11-01 13:00:00
BINANCE:ADAUSDT,4960859.9,0.09571,0.09612,0.09533,2020-11-01 13:30:00
BINANCE:ADAUSDT,2805236.7,0.09535,0.09595,0.09527,2020-11-01 14:00:00
BINANCE:ADAUSDT,3925605.4,0.0955,0.09575,0.09504,2020-11-01 14:30:00
BINANCE:ADAUSDT,5164399.2,0.09637,0.0965,0.09548,2020-11-01 15:00:00
BINANCE:ADAUSDT,3440842.2,0.09628,0.09668,0.09617,2020-11-01 15:30:00
BINANCE:ADAUSDT,3407166.0,0.09578,0.09636,0.09573,2020-11-01 16:00:00
BINANCE:ADAUSDT,968571.9,0.09614,0.09618,0.09574,2020-11-01 16:30:00
BINANCE:ADAUSDT,1712913.1,0.09608,0.09626,0.09575,2020-11-01 17:00:00
BINANCE:ADAUSDT,4016212.9,0.09616,0.0965,0.09581,2020-11-01 17:30:00
BINANCE:ADAUSDT,1741745.0,0.09597,0.0964,0.09581,2020-11-01 18:00:00
BINANCE:ADAUSDT,870065.4,0.09626,0.09634,0.09588,2020-11-01 18:30:00
BINANCE:ADAUSDT,1455955.4,0.09636,0.09642,0.09612,2020-11-01 19:00:00
