Ticker,Volume,Close,High,Low,Time
BINANCE:XMRUSDT,1563.47583,120.79,120.79,119.4,2020-11-09 00:00:00
BINANCE:XMRUSDT,6887.78996,120.97,122.1,120.84,2020-11-09 00:30:00
BINANCE:XMRUSDT,1346.32987,120.32,121.39,120.31,2020-11-09 01:00:00
BINANCE:XMRUSDT,1321.87758,120.6,120.75,120.22,2020-11-09 01:30:00
BINANCE:XMRUSDT,1313.44375,120.58,120.85,120.17,2020-11-09 02:00:00
BINANCE:XMRUSDT,976.57705,120.31,120.9,120.19,2020-11-09 02:30:00
BINANCE:XMRUSDT,3530.44002,119.68,120.31,118.73,2020-11-09 03:00:00
BINANCE:XMRUSDT,957.91432,119.61,120.26,119.58,2020-11-09 03:30:00
BINANCE:XMRUSDT,2459.08215,117.98,119.55,117.59,2020-11-09 04:00:00
BINANCE:XMRUSDT,3475.83056,117.65,118.83,117.43,2020-11-09 04:30:00
BINANCE:XMRUSDT,3846.53128,118.26,118.29,116.91,2020-11-09 05:00:00
BINANCE:XMRUSDT,1784.01676,118.52,118.71,117.69,2020-11-09 05:30:00
BINANCE:XMRUSDT,2471.71594,117.43,118.56,117.36,2020-11-09 06:00:00
BINANCE:XMRUSDT,1169.1757,116.95,117.52,116.93,2020-11-09 06:30:00
BINANCE:XMRUSDT,900.13932,116.94,117.15,116.69,2020-11-09 07:00:00
BINANCE:XMRUSDT,6897.54435,114.91,117.4,114.68,2020-11-09 07:30:00
BINANCE:XMRUSDT,3757.33759,114.6,115.49,114.26,2020-11-09 08:00:00
BINANCE:XMRUSDT,2444.68709,116.26,116.76,114.24,2020-11-09 08:30:00
BINANCE:XMRUSDT,1531.81049,116.96,117.19,116.15,2020-11-09 09:00:00
BINANCE:XMRUSDT,2549.78736,116.42,117.28,116.24,2020-11-09 09:30:00
BINANCE:XMRUSDT,1320.08832,117.11,117.36,116.46,2020-11-09 10:00:00
BINANCE:XMRUSDT,3442.60542,117.14,117.27,116.44,2020-11-09 10:30:00
BINANCE:XMRUSDT,1014.28639,116.96,117.36,116.83,2020-11-09 11:00:00
BINANCE:XMRUSDT,2111.68568,118.08,118.12,116.93,2020-11-09 11:30:00
BINANCE:XMRUSDT,3658.03547,116.73,118.08,116.05,2020-11-09 12:00:00
BINANCE:XMRUSDT,2739.02172,116.6,117.24,116.0,2020-11-09 12:30:00
BINANCE:XMRUSDT,6222.92185,114.65,116.72,114.13,2020-11-09 13:00:00
BINANCE:XMRUSDT,4193.18,115.72,116.06,114.44,2020-11-09 13:30:00
BINANCE:XMRUSDT,1145.14859,115.98,116.15,115.29,2020-11-09 14:00:00
BINANCE:XMRUSDT,4038.92379,114.7,116.81,114.34,2020-11-09 14:30:00
BINANCE:XMRUSDT,3858.83301,115.81,115.88,114.1,2020-11-09 15:00:00
BINANCE:XMRUSDT,2332.19162,114.8,115.86,114.46,2020-11-09 15:30:00
BINANCE:XMRUSDT,6474.34132,115.51,115.59,114.04,2020-11-09 16:00:00
BINANCE:XMRUSDT,2394.60631,117.22,117.32,115.33,2020-11-09 16:30:00
BINANCE:XMRUSDT,1506.14393,117.18,117.85,116.94,2020-11-09 17:00:00
BINANCE:XMRUSDT,1512.87169,117.95,118.11,117.13,2020-11-09 17:30:00
BINANCE:XMRUSDT,662.5808,117.87,118.18,117.49,2020-11-09 18:00:00
BINANCE:XMRUSDT,1357.03679,118.37,118.48,117.71,2020-11-09 18:30:00
BINANCE:XMRUSDT,1209.58147,118.84,118.97,118.17,2020-11-09 19:00:00
BINANCE:XMRUSDT,2099.40023,118.29,118.94,118.1,2020-11-09 19:30:00
BINANCE:XMRUSDT,1325.21903,118.6,118.71,118.04,2020-11-09 20:00:00
BINANCE:XMRUSDT,1835.20925,117.17,118.72,117.07,2020-11-09 20:30:00
BINANCE:XMRUSDT,634.2564,117.86,118.22,117.12,2020-11-09 21:00:00
BINANCE:XMRUSDT,1306.61959,117.68,118.04,117.04,2020-11-09 21:30:00
BINANCE:XMRUSDT,347.06238,117.5,117.89,117.21,2020-11-09 22:00:00
BINANCE:XMRUSDT,1772.19659,116.18,117.5,115.89,2020-11-09 22:30:00
BINANCE:XMRUSDT,1747.46569,115.86,116.5,115.4,2020-11-09 23:00:00
BINANCE:XMRUSDT,3018.68292,115.89,116.1,115.41,2020-11-09 23:30:00
BINANCE:XMRUSDT,1008.77935,115.18,116.04,115.0,2020-11-10 00:00:00
BINANCE:XMRUSDT,684.64253,116.25,116.29,115.18,2020-11-10 00:30:00
BINANCE:XMRUSDT,974.90093,116.82,117.09,115.87,2020-11-10 01:00:00
BINANCE:XMRUSDT,499.84951,116.86,117.2,116.53,2020-11-10 01:30:00
BINANCE:XMRUSDT,524.18963,117.19,117.43,116.88,2020-11-10 02:00:00
BINANCE:XMRUSDT,756.66654,116.65,117.25,116.52,2020-11-10 02:30:00
BINANCE:XMRUSDT,999.3107,117.01,117.03,116.65,2020-11-10 03:00:00
BINANCE:XMRUSDT,1093.86697,117.7,117.74,116.84,2020-11-10 03:30:00
BINANCE:XMRUSDT,507.141,117.51,117.92,117.51,2020-11-10 04:00:00
BINANCE:XMRUSDT,1583.2957,117.35,117.94,117.2,2020-11-10 04:30:00
BINANCE:XMRUSDT,745.42011,117.65,117.77,117.31,2020-11-10 05:00:00
BINANCE:XMRUSDT,1205.54604,116.63,117.67,116.35,2020-11-10 05:30:00
BINANCE:XMRUSDT,949.55511,115.96,116.88,115.73,2020-11-10 06:00:00
BINANCE:XMRUSDT,1077.52281,115.64,116.0,115.35,2020-11-10 06:30:00
BINANCE:XMRUSDT,1217.37004,116.12,116.25,115.65,2020-11-10 07:00:00
BINANCE:XMRUSDT,771.06886,116.61,116.71,115.94,2020-11-10 07:30:00
BINANCE:XMRUSDT,1073.80451,116.95,117.23,116.49,2020-11-10 08:00:00
BINANCE:XMRUSDT,1169.35896,116.59,117.36,116.47,2020-11-10 08:30:00
BINANCE:XMRUSDT,954.76433,117.03,117.35,116.63,2020-11-10 09:00:00
BINANCE:XMRUSDT,1660.13471,116.77,117.13,116.35,2020-11-10 09:30:00
BINANCE:XMRUSDT,1853.77514,117.02,117.02,116.47,2020-11-10 10:00:00
BINANCE:XMRUSDT,1304.87419,115.83,117.05,115.79,2020-11-10 10:30:00
BINANCE:XMRUSDT,2754.85222,115.02,116.06,114.71,2020-11-10 11:00:00
BINANCE:XMRUSDT,1214.53912,115.77,115.84,114.98,2020-11-10 11:30:00
BINANCE:XMRUSDT,2932.08991,116.83,117.09,115.48,2020-11-10 12:00:00
BINANCE:XMRUSDT,3285.18038,116.01,116.94,115.39,2020-11-10 12:30:00
BINANCE:XMRUSDT,1670.69427,115.41,116.1,115.3,2020-11-10 13:00:00
BINANCE:XMRUSDT,1423.57046,116.15,116.3,115.41,2020-11-10 13:30:00
BINANCE:XMRUSDT,1242.96214,115.74,116.19,115.49,2020-11-10 14:00:00
BINANCE:XMRUSDT,2334.92321,115.1,116.19,114.52,2020-11-10 14:30:00
BINANCE:XMRUSDT,2313.41798,114.13,115.47,114.09,2020-11-10 15:00:00
BINANCE:XMRUSDT,1556.2569,114.83,115.15,114.05,2020-11-10 15:30:00
BINANCE:XMRUSDT,1409.9874,115.36,115.57,114.69,2020-11-10 16:00:00
BINANCE:XMRUSDT,1487.92541,114.9,115.54,114.89,2020-11-10 16:30:00
BINANCE:XMRUSDT,1747.01176,115.52,115.61,114.5,2020-11-10 17:00:00
BINANCE:XMRUSDT,530.14015,115.48,115.6,115.07,2020-11-10 17:30:00
BINANCE:XMRUSDT,371.45937,115.01,115.42,114.89,2020-11-10 18:00:00
BINANCE:XMRUSDT,775.54495,115.78,115.83,114.8,2020-11-10 18:30:00
BINANCE:XMRUSDT,865.53715,116.06,116.23,115.74,2020-11-10 19:00:00
BINANCE:XMRUSDT,975.89877,116.17,116.3,115.89,2020-11-10 19:30:00
BINANCE:XMRUSDT,767.41565,116.64,116.7,116.06,2020-11-10 20:00:00
BINANCE:XMRUSDT,489.78015,116.2,116.66,116.16,2020-11-10 20:30:00
BINANCE:XMRUSDT,536.24982,116.75,116.79,116.23,2020-11-10 21:00:00
BINANCE:XMRUSDT,375.15211,116.71,116.8,116.48,2020-11-10 21:30:00
BINANCE:XMRUSDT,1155.76996,116.27,116.81,116.13,2020-11-10 22:00:00
BINANCE:XMRUSDT,639.30385,116.85,117.0,116.19,2020-11-10 22:30:00
BINANCE:XMRUSDT,1753.92874,116.08,116.9,115.77,2020-11-10 23:00:00
BINANCE:XMRUSDT,532.74287,115.54,116.09,115.2,2020-11-10 23:30:00
BINANCE:XMRUSDT,1052.31186,116.63,116.7,115.37,2020-11-11 00:00:00
BINANCE:XMRUSDT,2159.48936,116.54,117.32,116.44,2020-11-11 00:30:00
BINANCE:XMRUSDT,559.76203,116.69,116.88,116.43,2020-11-11 01:00:00
BINANCE:XMRUSDT,809.73221,116.42,116.79,116.41,2020-11-11 01:30:00
BINANCE:XMRUSDT,473.12018,116.34,116.62,116.26,2020-11-11 02:00:00
BINANCE:XMRUSDT,573.17118,116.04,116.45,115.68,2020-11-11 02:30:00
BINANCE:XMRUSDT,456.3918,116.23,116.3,115.9,2020-11-11 03:00:00
BINANCE:XMRUSDT,625.46625,116.12,116.38,116.07,2020-11-11 03:30:00
BINANCE:XMRUSDT,456.24442,115.8,116.56,115.7,2020-11-11 04:00:00
BINANCE:XMRUSDT,839.54649,116.08,116.32,115.55,2020-11-11 04:30:00
BINANCE:XMRUSDT,1369.64521,115.78,116.32,115.78,2020-11-11 05:00:00
BINANCE:XMRUSDT,669.97452,115.99,116.43,115.61,2020-11-11 05:30:00
BINANCE:XMRUSDT,577.78294,116.72,116.82,116.07,2020-11-11 06:00:00
BINANCE:XMRUSDT,996.27485,116.53,117.05,116.48,2020-11-11 06:30:00
BINANCE:XMRUSDT,716.29694,116.61,116.91,116.49,2020-11-11 07:00:00
BINANCE:XMRUSDT,2612.19252,117.52,117.57,116.69,2020-11-11 07:30:00
BINANCE:XMRUSDT,1511.36418,117.37,118.0,117.36,2020-11-11 08:00:00
BINANCE:XMRUSDT,1370.28783,116.88,117.43,116.61,2020-11-11 08:30:00
BINANCE:XMRUSDT,1176.77695,116.84,117.5,116.58,2020-11-11 09:00:00
BINANCE:XMRUSDT,1671.76283,116.36,116.9,116.08,2020-11-11 09:30:00
BINANCE:XMRUSDT,2221.12509,116.41,116.96,116.17,2020-11-11 10:00:00
BINANCE:XMRUSDT,2762.25748,116.92,117.11,116.31,2020-11-11 10:30:00
BINANCE:XMRUSDT,2268.95627,116.57,116.98,116.21,2020-11-11 11:00:00
BINANCE:XMRUSDT,2006.78507,116.01,116.91,115.69,2020-11-11 11:30:00
BINANCE:XMRUSDT,1253.95354,116.46,116.63,115.64,2020-11-11 12:00:00
BINANCE:XMRUSDT,1313.10256,116.42,116.52,116.06,2020-11-11 12:30:00
BINANCE:XMRUSDT,2030.01661,116.08,116.81,115.9,2020-11-11 13:00:00
BINANCE:XMRUSDT,2332.33587,115.31,116.12,115.07,2020-11-11 13:30:00
BINANCE:XMRUSDT,1661.40722,115.58,115.65,115.08,2020-11-11 14:00:00
BINANCE:XMRUSDT,1672.50825,116.05,116.16,115.28,2020-11-11 14:30:00
BINANCE:XMRUSDT,626.45539,116.0,116.1,115.73,2020-11-11 15:00:00
BINANCE:XMRUSDT,2698.06533,115.81,116.14,115.74,2020-11-11 15:30:00
BINANCE:XMRUSDT,2274.13064,116.31,116.38,115.68,2020-11-11 16:00:00
BINANCE:XMRUSDT,1713.74739,116.25,116.58,115.93,2020-11-11 16:30:00
BINANCE:XMRUSDT,1046.15062,116.36,116.66,116.05,2020-11-11 17:00:00
BINANCE:XMRUSDT,2337.65878,116.4,116.61,115.94,2020-11-11 17:30:00
BINANCE:XMRUSDT,5172.73541,117.4,117.44,116.0,2020-11-11 18:00:00
BINANCE:XMRUSDT,10088.52248,115.34,117.49,114.92,2020-11-11 18:30:00
BINANCE:XMRUSDT,545.16296,115.37,115.72,115.29,2020-11-11 19:00:00
BINANCE:XMRUSDT,1143.41737,115.21,115.52,114.96,2020-11-11 19:30:00
BINANCE:XMRUSDT,1318.21671,114.31,115.25,114.22,2020-11-11 20:00:00
BINANCE:XMRUSDT,1856.64751,114.94,115.02,114.04,2020-11-11 20:30:00
BINANCE:XMRUSDT,1081.22658,114.65,114.97,114.25,2020-11-11 21:00:00
BINANCE:XMRUSDT,4279.46564,114.01,114.94,113.17,2020-11-11 21:30:00
BINANCE:XMRUSDT,2417.52025,113.74,114.18,113.59,2020-11-11 22:00:00
BINANCE:XMRUSDT,1994.3932,113.86,114.3,113.53,2020-11-11 22:30:00
BINANCE:XMRUSDT,1167.03062,113.72,113.8,113.35,2020-11-11 23:00:00
BINANCE:XMRUSDT,1398.43497,113.13,113.8,113.12,2020-11-11 23:30:00
BINANCE:XMRUSDT,3306.57138,113.14,113.34,112.0,2020-11-12 00:00:00
BINANCE:XMRUSDT,833.91198,113.6,113.72,113.0,2020-11-12 00:30:00
BINANCE:XMRUSDT,635.8645,113.73,113.8,113.28,2020-11-12 01:00:00
BINANCE:XMRUSDT,914.78533,113.95,114.13,113.65,2020-11-12 01:30:00
BINANCE:XMRUSDT,1439.67495,114.89,114.98,113.77,2020-11-12 02:00:00
BINANCE:XMRUSDT,967.9452,114.6,115.02,114.53,2020-11-12 02:30:00
BINANCE:XMRUSDT,548.78484,114.89,114.94,114.37,2020-11-12 03:00:00
BINANCE:XMRUSDT,418.78993,114.75,114.95,114.58,2020-11-12 03:30:00
BINANCE:XMRUSDT,1063.58336,114.21,115.0,114.2,2020-11-12 04:00:00
BINANCE:XMRUSDT,570.58909,114.4,114.57,114.22,2020-11-12 04:30:00
BINANCE:XMRUSDT,185.76494,114.2,114.44,114.18,2020-11-12 05:00:00
BINANCE:XMRUSDT,451.59981,113.96,114.26,113.79,2020-11-12 05:30:00
BINANCE:XMRUSDT,1204.27457,114.42,114.51,113.91,2020-11-12 06:00:00
BINANCE:XMRUSDT,553.48019,114.54,114.56,114.31,2020-11-12 06:30:00
BINANCE:XMRUSDT,6287.10353,113.18,115.06,113.12,2020-11-12 07:00:00
BINANCE:XMRUSDT,4770.02639,113.31,113.39,112.19,2020-11-12 07:30:00
BINANCE:XMRUSDT,2076.1078,113.03,113.41,112.94,2020-11-12 08:00:00
BINANCE:XMRUSDT,2217.89766,112.82,113.06,112.7,2020-11-12 08:30:00
BINANCE:XMRUSDT,2256.67651,113.14,113.14,112.7,2020-11-12 09:00:00
BINANCE:XMRUSDT,1826.561,113.57,113.7,113.01,2020-11-12 09:30:00
BINANCE:XMRUSDT,5518.59018,112.94,114.18,112.45,2020-11-12 10:00:00
BINANCE:XMRUSDT,4773.95531,111.44,112.95,111.22,2020-11-12 10:30:00
BINANCE:XMRUSDT,2355.15481,111.53,111.81,111.1,2020-11-12 11:00:00
BINANCE:XMRUSDT,1192.47964,111.6,111.87,111.02,2020-11-12 11:30:00
BINANCE:XMRUSDT,1917.18508,112.42,112.44,111.31,2020-11-12 12:00:00
BINANCE:XMRUSDT,2454.67109,112.05,113.01,111.89,2020-11-12 12:30:00
BINANCE:XMRUSDT,1009.50248,111.94,112.06,111.61,2020-11-12 13:00:00
BINANCE:XMRUSDT,1791.75529,111.38,111.94,111.19,2020-11-12 13:30:00
BINANCE:XMRUSDT,2690.98727,111.73,112.36,111.4,2020-11-12 14:00:00
BINANCE:XMRUSDT,1697.29138,111.49,111.99,111.16,2020-11-12 14:30:00
BINANCE:XMRUSDT,2019.33033,111.95,112.03,111.25,2020-11-12 15:00:00
BINANCE:XMRUSDT,1025.59028,112.03,112.3,111.76,2020-11-12 15:30:00
BINANCE:XMRUSDT,1409.78756,112.13,112.34,111.69,2020-11-12 16:00:00
BINANCE:XMRUSDT,913.00429,111.48,112.12,111.28,2020-11-12 16:30:00
BINANCE:XMRUSDT,1998.0218,111.87,111.88,111.25,2020-11-12 17:00:00
BINANCE:XMRUSDT,4373.64524,110.5,111.99,110.5,2020-11-12 17:30:00
BINANCE:XMRUSDT,5025.13505,111.09,111.09,110.09,2020-11-12 18:00:00
BINANCE:XMRUSDT,2045.31619,110.75,111.36,110.55,2020-11-12 18:30:00
BINANCE:XMRUSDT,1011.22119,110.57,110.99,110.57,2020-11-12 19:00:00
BINANCE:XMRUSDT,1045.68204,110.5,110.66,110.21,2020-11-12 19:30:00
BINANCE:XMRUSDT,908.63314,110.46,110.73,110.32,2020-11-12 20:00:00
BINANCE:XMRUSDT,1552.02567,110.48,110.63,110.32,2020-11-12 20:30:00
BINANCE:XMRUSDT,2075.09628,111.23,111.27,110.27,2020-11-12 21:00:00
BINANCE:XMRUSDT,2024.16922,110.96,111.67,110.57,2020-11-12 21:30:00
BINANCE:XMRUSDT,1681.00178,111.11,111.64,110.79,2020-11-12 22:00:00
BINANCE:XMRUSDT,2948.85844,111.53,111.92,110.99,2020-11-12 22:30:00
BINANCE:XMRUSDT,2264.91017,111.83,112.09,111.35,2020-11-12 23:00:00
BINANCE:XMRUSDT,2663.89533,112.16,112.36,111.72,2020-11-12 23:30:00
BINANCE:XMRUSDT,1076.69077,111.96,112.5,111.84,2020-11-13 00:00:00
BINANCE:XMRUSDT,1072.77309,112.3,112.31,111.81,2020-11-13 00:30:00
BINANCE:XMRUSDT,2592.67953,112.75,113.4,112.24,2020-11-13 01:00:00
BINANCE:XMRUSDT,1069.63899,112.72,113.29,112.64,2020-11-13 01:30:00
BINANCE:XMRUSDT,1763.11499,111.9,112.89,111.8,2020-11-13 02:00:00
BINANCE:XMRUSDT,2128.35539,112.47,112.64,111.74,2020-11-13 02:30:00
BINANCE:XMRUSDT,1103.24195,112.43,112.71,112.34,2020-11-13 03:00:00
BINANCE:XMRUSDT,892.26366,112.58,112.68,112.36,2020-11-13 03:30:00
BINANCE:XMRUSDT,812.98386,112.54,112.7,112.38,2020-11-13 04:00:00
BINANCE:XMRUSDT,1241.77744,112.06,112.54,111.9,2020-11-13 04:30:00
BINANCE:XMRUSDT,2282.29827,112.07,112.26,111.52,2020-11-13 05:00:00
BINANCE:XMRUSDT,1160.86133,112.01,112.24,111.61,2020-11-13 05:30:00
BINANCE:XMRUSDT,1339.32908,112.62,112.64,111.88,2020-11-13 06:00:00
BINANCE:XMRUSDT,1550.38197,112.5,112.81,112.44,2020-11-13 06:30:00
BINANCE:XMRUSDT,1642.77862,112.29,112.75,112.18,2020-11-13 07:00:00
BINANCE:XMRUSDT,2351.91435,112.53,112.61,111.97,2020-11-13 07:30:00
BINANCE:XMRUSDT,1238.88787,112.31,112.9,112.25,2020-11-13 08:00:00
BINANCE:XMRUSDT,2695.19211,113.25,113.31,112.21,2020-11-13 08:30:00
BINANCE:XMRUSDT,2470.48429,113.78,113.89,113.25,2020-11-13 09:00:00
BINANCE:XMRUSDT,3108.27031,113.97,114.07,113.43,2020-11-13 09:30:00
BINANCE:XMRUSDT,2189.46859,113.83,114.03,113.72,2020-11-13 10:00:00
BINANCE:XMRUSDT,968.74082,113.41,113.82,113.12,2020-11-13 10:30:00
BINANCE:XMRUSDT,1336.36459,113.51,113.61,112.99,2020-11-13 11:00:00
BINANCE:XMRUSDT,527.28847,113.5,113.76,113.35,2020-11-13 11:30:00
BINANCE:XMRUSDT,2499.26346,114.1,114.26,113.55,2020-11-13 12:00:00
BINANCE:XMRUSDT,1117.81823,114.21,114.4,113.97,2020-11-13 12:30:00
BINANCE:XMRUSDT,1272.06076,114.28,114.32,113.87,2020-11-13 13:00:00
BINANCE:XMRUSDT,1966.17189,114.57,114.9,114.27,2020-11-13 13:30:00
BINANCE:XMRUSDT,2534.64619,114.12,115.0,114.08,2020-11-13 14:00:00
BINANCE:XMRUSDT,2314.02895,114.63,114.79,113.76,2020-11-13 14:30:00
BINANCE:XMRUSDT,1002.22779,114.18,114.87,114.03,2020-11-13 15:00:00
BINANCE:XMRUSDT,2358.66081,114.31,114.89,114.15,2020-11-13 15:30:00
BINANCE:XMRUSDT,2752.56717,113.43,114.74,113.27,2020-11-13 16:00:00
BINANCE:XMRUSDT,2460.14386,114.11,114.66,113.34,2020-11-13 16:30:00
BINANCE:XMRUSDT,1023.25913,113.73,114.12,113.55,2020-11-13 17:00:00
BINANCE:XMRUSDT,2358.75885,113.37,113.99,113.0,2020-11-13 17:30:00
BINANCE:XMRUSDT,2051.14516,113.69,113.92,113.38,2020-11-13 18:00:00
BINANCE:XMRUSDT,524.42454,113.54,113.69,113.26,2020-11-13 18:30:00
BINANCE:XMRUSDT,666.4699,113.14,113.57,113.07,2020-11-13 19:00:00
BINANCE:XMRUSDT,727.7904,113.53,113.53,113.05,2020-11-13 19:30:00
BINANCE:XMRUSDT,516.6428,113.3,113.52,113.18,2020-11-13 20:00:00
BINANCE:XMRUSDT,373.85722,113.18,113.45,113.06,2020-11-13 20:30:00
BINANCE:XMRUSDT,623.25246,113.37,113.53,113.17,2020-11-13 21:00:00
BINANCE:XMRUSDT,243.29402,113.46,113.6,113.34,2020-11-13 21:30:00
BINANCE:XMRUSDT,851.14176,113.62,113.69,113.4,2020-11-13 22:00:00
BINANCE:XMRUSDT,1393.81263,114.13,114.24,113.59,2020-11-13 22:30:00
BINANCE:XMRUSDT,1526.96593,113.82,114.33,113.57,2020-11-13 23:00:00
BINANCE:XMRUSDT,619.92027,114.09,114.17,113.78,2020-11-13 23:30:00
BINANCE:XMRUSDT,1055.47239,113.48,114.17,113.38,2020-11-14 00:00:00
BINANCE:XMRUSDT,564.02215,114.06,114.17,113.48,2020-11-14 00:30:00
BINANCE:XMRUSDT,371.11466,113.79,114.06,113.5,2020-11-14 01:00:00
BINANCE:XMRUSDT,301.67163,114.06,114.23,113.77,2020-11-14 01:30:00
BINANCE:XMRUSDT,504.31288,114.43,114.47,114.02,2020-11-14 02:00:00
BINANCE:XMRUSDT,1015.74382,114.45,115.0,114.4,2020-11-14 02:30:00
BINANCE:XMRUSDT,994.54121,115.03,115.12,114.44,2020-11-14 03:00:00
BINANCE:XMRUSDT,846.81494,114.59,115.07,114.47,2020-11-14 03:30:00
BINANCE:XMRUSDT,726.51414,114.42,114.56,114.02,2020-11-14 04:00:00
BINANCE:XMRUSDT,392.80187,114.13,114.56,114.13,2020-11-14 04:30:00
BINANCE:XMRUSDT,1392.1728,114.68,114.68,113.63,2020-11-14 05:00:00
BINANCE:XMRUSDT,907.04849,114.85,114.98,114.49,2020-11-14 05:30:00
BINANCE:XMRUSDT,2527.86975,115.1,115.2,114.76,2020-11-14 06:00:00
BINANCE:XMRUSDT,1614.92687,115.4,115.44,115.01,2020-11-14 06:30:00
BINANCE:XMRUSDT,5411.49493,115.19,115.54,115.0,2020-11-14 07:00:00
BINANCE:XMRUSDT,1882.20921,115.77,115.81,115.09,2020-11-14 07:30:00
BINANCE:XMRUSDT,5805.66111,114.75,115.87,114.61,2020-11-14 08:00:00
BINANCE:XMRUSDT,2040.85704,115.15,115.27,114.46,2020-11-14 08:30:00
BINANCE:XMRUSDT,978.54221,114.76,115.18,114.56,2020-11-14 09:00:00
BINANCE:XMRUSDT,5609.54281,113.78,114.77,113.76,2020-11-14 09:30:00
BINANCE:XMRUSDT,2892.97528,114.33,114.36,113.15,2020-11-14 10:00:00
BINANCE:XMRUSDT,1673.24476,113.91,114.42,113.8,2020-11-14 10:30:00
BINANCE:XMRUSDT,2038.90487,114.27,114.7,113.71,2020-11-14 11:00:00
BINANCE:XMRUSDT,857.72856,114.45,114.56,114.09,2020-11-14 11:30:00
BINANCE:XMRUSDT,1423.63466,114.06,114.49,113.94,2020-11-14 12:00:00
BINANCE:XMRUSDT,3466.78377,114.57,114.72,114.01,2020-11-14 12:30:00
BINANCE:XMRUSDT,1658.69982,115.0,115.0,114.49,2020-11-14 13:00:00
BINANCE:XMRUSDT,1908.61922,115.17,115.23,114.71,2020-11-14 13:30:00
BINANCE:XMRUSDT,1843.49746,115.09,115.39,114.87,2020-11-14 14:00:00
BINANCE:XMRUSDT,1339.25846,115.46,115.48,115.0,2020-11-14 14:30:00
BINANCE:XMRUSDT,1949.46942,115.39,115.63,115.07,2020-11-14 15:00:00
BINANCE:XMRUSDT,2002.90281,114.99,115.62,114.96,2020-11-14 15:30:00
BINANCE:XMRUSDT,2804.84482,116.4,116.49,114.86,2020-11-14 16:00:00
BINANCE:XMRUSDT,3744.53153,115.35,116.44,115.1,2020-11-14 16:30:00
BINANCE:XMRUSDT,2372.24384,115.26,115.66,114.58,2020-11-14 17:00:00
BINANCE:XMRUSDT,2150.3405,115.98,116.15,115.3,2020-11-14 17:30:00
BINANCE:XMRUSDT,858.52711,116.46,116.46,116.03,2020-11-14 18:00:00
BINANCE:XMRUSDT,1288.78434,116.89,117.12,116.3,2020-11-14 18:30:00
BINANCE:XMRUSDT,1378.65958,116.87,117.36,116.5,2020-11-14 19:00:00
BINANCE:XMRUSDT,1384.49125,117.05,117.15,116.57,2020-11-14 19:30:00
BINANCE:XMRUSDT,2030.48634,117.38,117.63,116.86,2020-11-14 20:00:00
BINANCE:XMRUSDT,2021.58367,116.86,117.56,116.66,2020-11-14 20:30:00
BINANCE:XMRUSDT,1329.01053,116.44,116.9,116.27,2020-11-14 21:00:00
BINANCE:XMRUSDT,556.91842,116.43,116.64,116.25,2020-11-14 21:30:00
BINANCE:XMRUSDT,592.93415,116.69,116.93,116.4,2020-11-14 22:00:00
BINANCE:XMRUSDT,1077.14311,116.79,116.79,116.07,2020-11-14 22:30:00
BINANCE:XMRUSDT,593.55911,116.82,117.11,116.7,2020-11-14 23:00:00
BINANCE:XMRUSDT,541.18594,116.89,116.94,116.66,2020-11-14 23:30:00
BINANCE:XMRUSDT,1371.91876,117.13,117.22,116.75,2020-11-15 00:00:00
BINANCE:XMRUSDT,765.85355,116.77,117.23,116.66,2020-11-15 00:30:00
BINANCE:XMRUSDT,1493.23879,116.4,116.96,115.95,2020-11-15 01:00:00
BINANCE:XMRUSDT,308.22954,116.6,116.79,116.43,2020-11-15 01:30:00
BINANCE:XMRUSDT,434.33633,116.8,116.91,116.3,2020-11-15 02:00:00
BINANCE:XMRUSDT,699.25034,116.62,116.8,116.35,2020-11-15 02:30:00
BINANCE:XMRUSDT,743.9694,116.27,116.65,116.15,2020-11-15 03:00:00
BINANCE:XMRUSDT,1397.84581,116.63,116.67,116.21,2020-11-15 03:30:00
BINANCE:XMRUSDT,748.77435,116.89,116.9,116.43,2020-11-15 04:00:00
BINANCE:XMRUSDT,417.43482,117.11,117.17,116.57,2020-11-15 04:30:00
BINANCE:XMRUSDT,1405.16347,117.14,117.59,117.13,2020-11-15 05:00:00
BINANCE:XMRUSDT,704.61622,117.71,117.72,117.08,2020-11-15 05:30:00
BINANCE:XMRUSDT,1382.18172,117.42,117.84,117.39,2020-11-15 06:00:00
BINANCE:XMRUSDT,1259.8921,117.73,117.9,117.39,2020-11-15 06:30:00
BINANCE:XMRUSDT,495.75473,117.39,117.7,117.39,2020-11-15 07:00:00
BINANCE:XMRUSDT,865.99604,117.48,117.51,117.39,2020-11-15 07:30:00
BINANCE:XMRUSDT,500.97239,117.69,117.76,117.39,2020-11-15 08:00:00
BINANCE:XMRUSDT,612.55746,117.62,117.7,117.42,2020-11-15 08:30:00
BINANCE:XMRUSDT,1038.76924,117.7,117.98,117.52,2020-11-15 09:00:00
BINANCE:XMRUSDT,1569.11353,117.3,117.7,117.19,2020-11-15 09:30:00
BINANCE:XMRUSDT,2902.68575,115.99,117.58,115.76,2020-11-15 10:00:00
BINANCE:XMRUSDT,1258.90958,116.24,116.43,115.93,2020-11-15 10:30:00
BINANCE:XMRUSDT,2090.07335,116.18,116.45,115.68,2020-11-15 11:00:00
BINANCE:XMRUSDT,2473.83151,115.6,116.52,115.57,2020-11-15 11:30:00
